timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:53:04.028223+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.66,109.05,105.36,3.69,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:06.901572+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.01,108.92,105.36,3.56,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:09.742316+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.44,109.01,105.36,3.65,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:12.585819+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,1.96,108.91,105.36,3.55,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:15.439323+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.93,109.11,105.36,3.75,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:18.308845+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.14,108.95,105.36,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:21.144446+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.12,108.94,105.36,3.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:23.991787+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.31,108.98,105.36,3.62,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:26.867632+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,3.11,109.14,105.36,3.78,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,38.721553165045215,462261,412165
2026-04-30T07:53:29.708140+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.02,108.92,105.36,3.56,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,38.721553165045215,462261,412165
2026-04-30T07:53:32.580230+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.39,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,38.721553165045215,462261,412165
2026-04-30T07:53:35.398845+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,1.95,108.91,105.36,3.55,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:38.233437+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.18,108.96,105.36,3.6,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:41.071134+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.12,108.94,105.36,3.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:43.902840+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.14,108.95,105.36,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:46.793127+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.42,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:49.647435+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.33,108.99,105.36,3.63,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:52.533998+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,1.9,108.9,105.36,3.54,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:55.389711+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.06,108.93,105.36,3.57,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:53:58.224767+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.32,108.98,105.36,3.62,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:01.133801+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.16,108.95,105.36,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:04.727208+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,32.1,114.94,105.36,9.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:07.617699+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.02,108.92,105.36,3.56,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:10.461786+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.4,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:13.352288+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.12,108.94,105.36,3.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:16.213004+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.14,108.95,105.36,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:19.070020+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.18,108.96,105.36,3.6,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:21.906859+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.37,108.99,105.36,3.63,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:24.732615+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.41,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",26.557568971145102,35.51322161745168,453601,413805
2026-04-30T07:54:27.604088+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.09,108.94,105.36,3.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,35.51322161745168,453601,413805
