timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:39:17.429331+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.53,109.03,105.36,3.67,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,29.139844854926498,61467,56146
2026-04-30T07:39:24.273101+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.89,195.14,163.1,32.04,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",5.689924009876213,29.139844854926498,61467,56146
2026-04-30T07:39:31.668379+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.91,195.14,163.1,32.04,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,29.139844854926498,61467,56146
2026-04-30T07:39:38.987384+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.21,195.0,163.1,31.9,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
2026-04-30T07:39:46.296468+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.37,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
2026-04-30T07:39:53.678504+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.49,195.06,163.1,31.96,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
2026-04-30T07:40:01.038485+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.65,195.09,163.1,31.99,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
2026-04-30T07:40:08.253730+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,3.09,195.18,163.1,32.08,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
2026-04-30T07:40:15.541483+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,5.4,195.64,163.1,32.54,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
2026-04-30T07:40:22.803546+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.6,195.08,163.1,31.98,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
2026-04-30T07:40:29.956322+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.37,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",7.66060083499478,35.50679295418506,187973,168582
