timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T08:01:25.826865+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.36,31.84,32.41,0.57,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
2026-04-30T08:01:29.000006+00:00,normal,5.93,33.32,0.01,0.2,0.08,120,300,1,8,0,2.48,32.79,32.14,0.65,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.315047357819395,32759,29341
2026-04-30T08:01:32.108896+00:00,normal,5.93,33.32,0.01,0.2,0.08,120,300,1,8,0,2.14,32.72,32.14,0.58,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.315047357819395,32759,29341
2026-04-30T08:01:35.237091+00:00,normal,5.93,33.27,0,0.2,0.02,120,300,1,8,0,1.92,32.65,31.94,0.71,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:01:38.382940+00:00,normal,5.93,33.27,0,0.2,0.02,120,300,1,8,0,2.16,32.7,31.94,0.76,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:01:41.533979+00:00,normal,5.93,33.27,0,0.2,0.02,120,300,1,8,0,2.34,32.73,31.94,0.79,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:01:44.665235+00:00,normal,5.93,33.27,0,0.2,0.02,120,300,1,8,0,2.3,32.73,31.94,0.79,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:01:47.802311+00:00,normal,5.93,33.27,0,0.2,0.02,120,300,1,8,0,2.39,32.74,31.94,0.8,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:01:50.920483+00:00,normal,5.93,33.27,0,0.2,0.02,120,300,1,8,0,2.32,32.73,31.94,0.79,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:01:54.024462+00:00,normal,5.93,33.27,0,0.2,0.02,120,300,1,8,0,2.13,32.69,31.94,0.75,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:01:57.163307+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.32,108.98,109.16,0.18,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:00.394919+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.28,108.98,109.16,0.18,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:03.947764+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,3.14,109.15,109.16,0.01,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:07.071145+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.39,109.0,109.16,0.16,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:10.246985+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.34,108.99,109.16,0.17,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:13.373235+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.14,108.95,109.16,0.21,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:16.619239+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.65,109.05,109.16,0.11,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:19.793109+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,3.0,109.12,109.16,0.04,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:22.952643+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.68,109.06,109.16,0.1,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:26.038555+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.16,108.95,109.16,0.21,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.9283363730343215,33.26576093944199,7470,7665
2026-04-30T08:02:29.138873+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.24,108.97,109.16,0.19,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,33.26576093944199,7470,7665
2026-04-30T08:02:32.238893+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.22,108.96,109.16,0.2,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,33.26576093944199,7470,7665
2026-04-30T08:02:35.369576+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.15,108.95,109.16,0.21,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:02:38.512752+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.14,108.95,109.16,0.21,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:02:41.631030+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.3,108.98,109.16,0.18,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:02:44.766993+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.54,109.03,109.16,0.13,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:02:47.961898+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.59,109.04,109.16,0.12,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:02:51.068785+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.19,108.96,109.16,0.2,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:02:54.201773+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.26,108.97,109.16,0.19,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:02:57.355059+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.11,108.94,109.16,0.22,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:00.492455+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.86,195.13,195.08,0.05,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:03.969753+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,24.63,199.49,195.08,4.41,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:07.068555+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.35,195.03,195.08,0.05,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:10.185921+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.33,195.03,195.08,0.05,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:13.316922+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.17,194.99,195.08,0.09,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:16.419781+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.87,195.13,195.08,0.05,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:19.538042+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.56,195.07,195.08,0.01,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:22.695472+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.23,195.01,195.08,0.07,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:25.808058+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.31,195.02,195.08,0.06,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",17.166113137578435,35.28478978271118,398840,361235
2026-04-30T08:03:28.915277+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.43,195.05,195.08,0.03,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,35.28478978271118,398840,361235
2026-04-30T08:03:32.059483+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.08,194.98,195.08,0.1,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,35.28478978271118,398840,361235
2026-04-30T08:03:35.225026+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.78,195.12,195.08,0.04,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:03:38.331364+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.38,195.04,195.08,0.04,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:03:41.456035+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,1.98,194.96,195.08,0.12,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:03:44.567726+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.72,195.1,195.08,0.02,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:03:47.622472+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.37,195.03,195.08,0.05,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:03:50.771448+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.22,195.0,195.08,0.08,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:03:53.850146+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.11,194.98,195.08,0.1,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:03:56.983459+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.48,195.06,195.08,0.02,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
2026-04-30T08:04:00.194387+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.26,195.01,195.08,0.07,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",22.800846906502034,34.31491878455407,431844,408086
