timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:42:13.222184+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.45,109.01,105.36,3.65,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.769567526386616,35.02678609694424,229714,184177
2026-04-30T07:42:20.703479+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,4.65,109.45,105.36,4.09,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.769567526386616,35.02678609694424,229714,184177
2026-04-30T07:42:28.179501+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.42,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.83248946203552,35.02678609694424,229714,184177
2026-04-30T07:42:35.622793+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,3.45,109.21,105.36,3.85,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.83248946203552,39.809282989756994,207795,181422
2026-04-30T07:42:43.124773+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.06,108.93,105.36,3.57,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.83248946203552,39.809282989756994,207795,181422
2026-04-30T07:42:50.608800+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.2,108.96,105.36,3.6,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.83248946203552,39.809282989756994,207795,181422
2026-04-30T07:42:58.105892+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.38,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.83248946203552,39.809282989756994,207795,181422
2026-04-30T07:43:05.616942+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.31,108.98,105.36,3.62,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",15.83248946203552,39.809282989756994,207795,181422
2026-04-30T07:43:13.056560+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.65,195.09,163.1,31.99,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.83248946203552,39.809282989756994,207795,181422
2026-04-30T07:43:20.400785+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.63,195.09,163.1,31.99,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,39.809282989756994,207795,181422
2026-04-30T07:43:27.909060+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.03,194.97,163.1,31.87,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,39.809282989756994,207795,181422
2026-04-30T07:43:35.400739+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.29,195.02,163.1,31.92,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,37.50396434234775,202246,176390
2026-04-30T07:43:42.868204+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,1.91,194.94,163.1,31.84,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,37.50396434234775,202246,176390
2026-04-30T07:43:50.371935+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.17,194.99,163.1,31.89,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,37.50396434234775,202246,176390
2026-04-30T07:43:57.890890+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.31,195.02,163.1,31.92,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,37.50396434234775,202246,176390
2026-04-30T07:44:05.416171+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.38,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,37.50396434234775,202246,176390
2026-04-30T07:44:12.917726+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.44,195.05,163.1,31.95,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,37.50396434234775,202246,176390
2026-04-30T07:44:20.366342+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.12,194.98,163.1,31.88,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",15.799367096526641,37.50396434234775,202246,176390
