timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-29T09:47:21.538548+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.32,108.98,105.39,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,32.20203145759225,7723,7797
2026-04-29T09:47:28.740193+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.1,108.94,105.39,3.55,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,32.20203145759225,7723,7797
2026-04-29T09:47:36.024556+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.24,108.97,105.39,3.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,32.20203145759225,7723,7797
2026-04-29T09:47:43.198666+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.43,109.01,105.39,3.62,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,32.20203145759225,7723,7797
2026-04-29T09:47:50.444117+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.23,108.97,105.39,3.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,32.20203145759225,7723,7797
2026-04-29T09:47:57.616158+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.23,108.97,105.39,3.58,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,33.37204817211674,142593,135429
2026-04-29T09:48:04.916193+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.31,108.98,105.39,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,33.37204817211674,142593,135429
2026-04-29T09:48:12.097419+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.37,108.99,105.39,3.6,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",7.6835356243433015,33.37204817211674,142593,135429
2026-04-29T09:48:19.421698+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.65,109.05,105.39,3.66,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",10.433468194006645,33.37204817211674,142593,135429
2026-04-29T09:48:26.611058+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,3.09,195.18,163.17,32.01,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",10.433468194006645,33.37204817211674,142593,135429
2026-04-29T09:48:33.917828+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.28,195.02,163.17,31.85,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",10.433468194006645,33.37204817211674,142593,135429
2026-04-29T09:48:41.153588+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.28,195.02,163.17,31.85,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",10.433468194006645,33.37204817211674,142593,135429
2026-04-29T09:48:48.436847+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.09,194.98,163.17,31.81,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",10.433468194006645,33.37204817211674,142593,135429
2026-04-29T09:48:55.607827+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.12,194.98,163.17,31.81,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",10.433468194006645,33.529336133373334,202699,190281
2026-04-29T09:49:02.926846+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.5,195.06,163.17,31.89,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",10.433468194006645,33.529336133373334,202699,190281
2026-04-29T09:49:10.205283+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.34,195.03,163.17,31.86,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",10.433468194006645,33.529336133373334,202699,190281
2026-04-29T09:49:17.452037+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.14,194.99,163.17,31.82,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",11.591277591600152,33.529336133373334,202699,190281
2026-04-29T09:49:24.661853+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.53,195.07,163.17,31.9,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",11.591277591600152,33.529336133373334,202699,190281
2026-04-29T09:49:31.938676+00:00,critical,92,90,9,3.5,92,2000,4500,1,9,0,2.34,195.03,163.17,31.86,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",11.591277591600152,33.529336133373334,202699,190281
